make,model,year,mileage,price,color,state,date
Toyota,Cruze,2017,19882,34176,red,IL,2023-08-08 23:02:01.648413
Ford,Cruze,2016,95349,26655,red,NY,2023-12-14 23:02:01.648426
Toyota,Accord,2017,23744,10359,silver,IL,2024-01-27 23:02:01.648428
Honda,Fusion,2014,55370,23514,white,CA,2023-11-01 23:02:01.648436
Honda,Cruze,2013,41146,27168,red,IL,2023-07-15 23:02:01.648439
Toyota,Camry,2014,11826,15233,silver,FL,2023-10-29 23:02:01.648443
Toyota,Altima,2011,86857,47153,white,FL,2023-10-27 23:02:01.648456
Nissan,Fusion,2015,76925,13588,black,TX,2023-11-24 23:02:01.648485
Toyota,Altima,2017,34037,32689,white,NY,2023-12-10 23:02:01.648510
Ford,Altima,2018,50612,36340,red,IL,2024-01-03 23:02:01.648512
Honda,Cruze,2018,63917,47289,red,TX,2023-04-17 23:02:01.648522
Toyota,Cruze,2013,64109,28550,blue,TX,2023-05-13 23:02:01.648528
Nissan,Altima,2011,81900,31919,silver,TX,2023-07-04 23:02:01.648541
Chevrolet,Cruze,2013,61729,17964,black,NY,2023-09-26 23:02:01.648546
Toyota,Fusion,2010,42753,20233,black,FL,2023-10-25 23:02:01.648551
Nissan,Camry,2015,15089,13881,black,FL,2023-12-12 23:02:01.648570
Chevrolet,Accord,2010,80428,37518,red,CA,2023-06-19 23:02:01.648578
Nissan,Altima,2011,81203,19967,silver,IL,2024-02-15 23:02:01.648584
Nissan,Fusion,2015,98895,17338,blue,FL,2023-12-30 23:02:01.648595
Nissan,Altima,2014,48184,26173,red,TX,2023-09-03 23:02:01.648639
Ford,Accord,2012,11795,30494,blue,CA,2023-12-15 23:02:01.648640
Honda,Altima,2011,46570,15269,silver,NY,2023-08-06 23:02:01.648653
Chevrolet,Cruze,2013,59673,12425,white,IL,2023-05-29 23:02:01.648655
Nissan,Fusion,2011,94724,37585,red,FL,2023-07-05 23:02:01.648663
Chevrolet,Camry,2017,26619,41902,red,TX,2023-08-25 23:02:01.648667
Toyota,Altima,2011,63049,33584,blue,NY,2023-02-23 23:02:01.648674
Chevrolet,Camry,2013,94305,30688,blue,IL,2023-06-02 23:02:01.648678
Nissan,Altima,2013,88353,32534,red,NY,2023-05-02 23:02:01.648686
Nissan,Fusion,2017,33364,25338,silver,NY,2023-09-10 23:02:01.648691
Nissan,Accord,2017,56042,25695,silver,CA,2023-06-30 23:02:01.648699
Chevrolet,Fusion,2011,96291,14162,white,CA,2023-06-29 23:02:01.648701
Chevrolet,Fusion,2013,49065,36333,blue,TX,2023-11-10 23:02:01.648707
Chevrolet,Camry,2012,43439,46104,black,CA,2024-02-15 23:02:01.648712
Ford,Camry,2014,79015,24020,blue,CA,2023-08-17 23:02:01.648757
Chevrolet,Fusion,2015,10338,46394,white,NY,2023-07-11 23:02:01.648759
Honda,Altima,2017,74772,48787,white,NY,2023-07-01 23:02:01.648770
Nissan,Fusion,2010,11982,37310,silver,NY,2023-10-20 23:02:01.648778
Nissan,Camry,2018,42181,19643,silver,TX,2024-02-04 23:02:01.648784
Toyota,Cruze,2010,65413,37760,red,TX,2024-01-30 23:02:01.648786
Toyota,Altima,2017,42031,27236,blue,NY,2023-10-24 23:02:01.648796
Honda,Accord,2017,66330,27324,red,FL,2023-11-17 23:02:01.648814
Ford,Fusion,2012,63400,44163,white,TX,2023-04-09 23:02:01.648816
Chevrolet,Accord,2016,75296,46715,red,CA,2024-02-10 23:02:01.648827
Honda,Fusion,2010,59729,38162,black,NY,2023-09-01 23:02:01.648840
Toyota,Accord,2013,28012,19212,white,NY,2023-04-07 23:02:01.648842
Chevrolet,Altima,2016,53028,42945,blue,TX,2023-06-11 23:02:01.648843
Chevrolet,Fusion,2010,75831,38346,silver,FL,2023-10-23 23:02:01.648853
Honda,Cruze,2015,84211,32808,red,IL,2023-07-23 23:02:01.648863
Toyota,Accord,2010,28682,12481,black,CA,2023-11-17 23:02:01.648872
Chevrolet,Accord,2010,26605,46265,black,CA,2023-06-19 23:02:01.648881
Chevrolet,Cruze,2010,31887,15790,white,CA,2023-06-22 23:02:01.648882
Chevrolet,Cruze,2015,67158,12972,black,CA,2023-04-06 23:02:01.648884
Chevrolet,Fusion,2014,82253,39274,red,FL,2023-07-27 23:02:01.648896
Honda,Fusion,2014,81328,49920,red,CA,2023-04-15 23:02:01.648899
Ford,Cruze,2017,68806,49907,silver,CA,2023-04-04 23:02:01.648909
Ford,Altima,2013,42084,24658,red,IL,2023-09-07 23:02:01.648915
Honda,Fusion,2013,22030,45530,white,IL,2024-02-01 23:02:01.648922
Honda,Camry,2014,99415,38072,red,IL,2023-10-19 23:02:01.648936
Nissan,Altima,2016,71025,27368,blue,FL,2023-05-21 23:02:01.648947
Nissan,Altima,2011,73536,44486,red,FL,2023-11-21 23:02:01.648949
Chevrolet,Fusion,2013,34137,10529,blue,NY,2023-07-22 23:02:01.648955
Nissan,Accord,2016,57259,22826,red,CA,2023-03-14 23:02:01.648973
Nissan,Cruze,2015,52492,31701,white,TX,2023-05-23 23:02:01.648992
Ford,Fusion,2017,45278,37901,red,NY,2023-03-01 23:02:01.649007
Ford,Camry,2015,56036,41239,red,CA,2023-11-20 23:02:01.649010
Chevrolet,Camry,2011,44403,32807,black,TX,2023-07-01 23:02:01.649011
Toyota,Cruze,2012,13828,23405,blue,CA,2023-12-19 23:02:01.649018
Ford,Camry,2017,34308,19112,white,IL,2023-03-31 23:02:01.649030
Toyota,Camry,2016,92396,16615,silver,IL,2023-07-28 23:02:01.649046
Ford,Altima,2011,29008,30488,black,FL,2023-11-02 23:02:01.649048
Ford,Cruze,2015,17744,36172,white,FL,2023-10-21 23:02:01.649049
Toyota,Accord,2015,17637,29111,black,TX,2024-02-05 23:02:01.649066
Nissan,Altima,2014,85932,43429,blue,CA,2024-02-07 23:02:01.649081
Chevrolet,Accord,2015,98738,47147,blue,FL,2023-04-16 23:02:01.649091
Toyota,Camry,2017,62079,19363,red,NY,2023-09-20 23:02:01.649093
Nissan,Altima,2015,39523,14722,white,NY,2023-04-13 23:02:01.649099
Ford,Fusion,2011,56074,43061,white,IL,2023-02-28 23:02:01.649106
Ford,Cruze,2010,33224,33353,silver,IL,2023-10-07 23:02:01.649113
Honda,Altima,2014,57836,34040,black,CA,2023-12-31 23:02:01.649115
